    28000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.13051 0.14964 0.14314 0.14071 0.13839 0.13598 0.13369 0.13157 0.12983 0.12967 0.14337 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    30000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.15046 0.15471 0.14875 0.14664 0.14425 0.14183 0.13953 0.13740 0.13570 0.13579 0.15106 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    32000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.15979 0.15903 0.15425 0.15225 0.14980 0.14737 0.14506 0.14293 0.14127 0.14162 0.15841 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    34000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.16580 0.16340 0.15958 0.15756 0.15506 0.15264 0.15031 0.14818 0.14659 0.14720 0.16545 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    36000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.17069 0.16787 0.16469 0.16259 0.16007 0.15765 0.15532 0.15320 0.15166 0.15254 0.17220 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    38000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.17519 0.17237 0.16957 0.16739 0.16486 0.16243 0.16010 0.15800 0.15652 0.15767 0.17869 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    40000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.12509 0.18271 0.17695 0.17441 0.17214 0.16961 0.16718 0.16485 0.16275 0.16135 0.16277 0.18516 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    42000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.17185 0.18979 0.18151 0.17950 0.17713 0.17459 0.17215 0.16982 0.16773 0.16640 0.16813 0.19197 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    44000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.18869 0.19337 0.18604 0.18439 0.18192 0.17938 0.17694 0.17459 0.17252 0.17126 0.17330 0.19856 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    46000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.19700 0.19643 0.19061 0.18906 0.18651 0.18398 0.18153 0.17919 0.17713 0.17596 0.17830 0.20492 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    48000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.20216 0.19965 0.19514 0.19353 0.19092 0.18840 0.18595 0.18360 0.18157 0.18048 0.18313 0.21106 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    50000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.20618 0.20314 0.19956 0.19781 0.19517 0.19266 0.19020 0.18786 0.18585 0.18485 0.18780 0.21701 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    52000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.20984 0.20681 0.20382 0.20192 0.19926 0.19676 0.19430 0.19197 0.18999 0.18907 0.19233 0.22277 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    54000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.21341 0.21055 0.20793 0.20587 0.20322 0.20073 0.19827 0.19594 0.19399 0.19317 0.19673 0.22835 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    56000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.21696 0.21430 0.21187 0.20969 0.20705 0.20457 0.20211 0.19979 0.19787 0.19714 0.20100 0.23377 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    58000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.22050 0.21799 0.21565 0.21338 0.21076 0.20828 0.20583 0.20352 0.20164 0.20100 0.20515 0.23904 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    60000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.19249 0.23126 0.22173 0.21980 0.21743 0.21483 0.21234 0.20988 0.20758 0.20572 0.20519 0.20966 0.24479 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    62000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.22099 0.23537 0.22522 0.22390 0.22142 0.21883 0.21634 0.21388 0.21159 0.20976 0.20933 0.21414 0.25047 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    64000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.23381 0.23754 0.22885 0.22788 0.22529 0.22272 0.22022 0.21776 0.21548 0.21369 0.21336 0.21849 0.25600 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    66000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.24048 0.23946 0.23261 0.23173 0.22903 0.22649 0.22399 0.22152 0.21925 0.21750 0.21728 0.22274 0.26138 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    68000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.24456 0.24165 0.23642 0.23543 0.23267 0.23015 0.22764 0.22518 0.22292 0.22121 0.22109 0.22687 0.26661 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    70000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.24763 0.24421 0.24020 0.23900 0.23620 0.23370 0.23119 0.22873 0.22649 0.22481 0.22481 0.23091 0.27171 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    72000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.25041 0.24706 0.24389 0.24245 0.23963 0.23715 0.23464 0.23219 0.22996 0.22833 0.22844 0.23485 0.27668 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    74000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.25318 0.25011 0.24746 0.24578 0.24298 0.24051 0.23800 0.23555 0.23334 0.23176 0.23197 0.23870 0.28153 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    76000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.25602 0.25324 0.25090 0.24901 0.24624 0.24379 0.24127 0.23883 0.23664 0.23510 0.23543 0.24246 0.28626 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    78000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.25893 0.25640 0.25421 0.25215 0.24942 0.24698 0.24446 0.24203 0.23986 0.23837 0.23880 0.24614 0.29089 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    80000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.26189 0.25954 0.25741 0.25522 0.25253 0.25009 0.24758 0.24516 0.24301 0.24156 0.24211 0.24974 0.29540 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    82000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.26485 0.26262 0.26050 0.25822 0.25557 0.25313 0.25062 0.24821 0.24608 0.24468 0.24534 0.25327 0.29982 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    84000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.26780 0.26563 0.26349 0.26114 0.25853 0.25610 0.25359 0.25119 0.24909 0.24773 0.24850 0.25672 0.30414 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    86000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.19718 0.27631 0.26865 0.26658 0.26418 0.26161 0.25917 0.25667 0.25428 0.25219 0.25088 0.25177 0.26029 0.30861 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    88000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.25040 0.28380 0.27122 0.26991 0.26744 0.26490 0.26245 0.25994 0.25756 0.25549 0.25423 0.25525 0.26409 0.31335 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    90000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.27269 0.28629 0.27375 0.27321 0.27063 0.26811 0.26566 0.26315 0.26078 0.25873 0.25752 0.25865 0.26782 0.31800 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    92000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.28367 0.28730 0.27653 0.27646 0.27373 0.27125 0.26879 0.26629 0.26392 0.26190 0.26074 0.26199 0.27148 0.32255 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    94000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.28939 0.28810 0.27954 0.27962 0.27677 0.27432 0.27185 0.26935 0.26700 0.26499 0.26389 0.26527 0.27506 0.32700 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    96000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.29264 0.28922 0.28271 0.28269 0.27973 0.27732 0.27484 0.27235 0.27000 0.26802 0.26697 0.26847 0.27857 0.33135 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    98000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.29483 0.29078 0.28593 0.28564 0.28262 0.28025 0.27777 0.27528 0.27295 0.27099 0.26999 0.27162 0.28202 0.33562 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
   100000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.29670 0.29275 0.28912 0.28850 0.28546 0.28312 0.28063 0.27815 0.27583 0.27390 0.27295 0.27470 0.28540 0.33980 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
